case_id,capacity_factor,length_mi,capacity_mt_per_year,nominal_diameter_in,station_count,pipeline_material_2011_usd,pipeline_labor_2011_usd,pipeline_row_2011_usd,pipeline_misc_2011_usd,compressor_capex_2011_usd,control_and_surge_capex_2011_usd,total_capex_2023_usd,annual_pipeline_om_2023_usd,annual_station_and_control_om_2023_usd,annual_electricity_2023_usd,break_even_first_project_year_2023_usd_per_t,selected,evaluated_by_h2p_macro
BEP_Q050_L0010,0.9,10.0,0.5,6.0,71,637404.244895178,1748391.6462118807,366216.34191019565,686716.9099532097,1110990008.1533074,111907.19131614653,2249723489.590903,155805.07273375892,78009820.63443905,682211326.7436672,1918.38,False,True
BEP_Q050_L0010,0.9,10.0,0.5,8.0,15,688968.6498939107,2192319.3962609665,399430.32965430024,894577.62881441,234716198.90562832,111907.19131614653,482433341.8968665,188126.28015930028,16487145.043635175,144129153.5373945,406.92,False,True
BEP_Q050_L0010,0.9,10.0,0.5,10.0,5,1019721.2800293122,2631038.7450404936,429968.376984827,1101325.982963078,78238732.96854277,111907.19131614653,168612482.63658327,232303.73116095108,5500952.973848769,48043051.17913149,137.4,False,True
BEP_Q050_L0010,0.9,10.0,0.5,12.0,1,1476297.721199227,3065350.6592263533,458603.36121197033,1307644.7788834968,15647746.593708554,111907.19131614653,44543809.618481606,281706.6829966455,1106476.1459342076,9608610.235826299,29.93,False,True
BEP_Q050_L0010,0.9,10.0,0.5,16.0,0,2361673.7051963164,3915976.313873431,511863.3651908784,1720331.6698845779,0.0,111907.19131614653,17403186.365594596,378330.13838249125,7856.93895556715,0.0,3.91,True,True
BEP_Q050_L0010,0.9,10.0,0.5,20.0,0,2141191.9971802616,4629737.339480216,561382.3361560621,2134172.991090797,0.0,111907.19131614653,19334183.329948824,420308.333259757,7856.93895556715,0.0,4.35,False,False
BEP_Q050_L0010,0.9,10.0,0.5,24.0,0,2732728.5769178756,5425769.901576144,608279.8517445773,2549784.736990049,0.0,111907.19131614653,23068605.095653314,501491.4151228981,7856.93895556715,0.0,5.18,False,False
BEP_Q050_L0010,0.9,10.0,0.5,30.0,0,3435101.7728301017,6457369.30823776,675098.2126077964,3177056.579431261,0.0,111907.19131614653,27969700.408420213,608036.9654004395,7856.93895556715,0.0,6.28,False,False
BEP_Q050_L0010,0.9,10.0,0.5,36.0,0,5274910.245482669,7714609.316940778,738826.2437933981,3809188.991558077,0.0,111907.19131614653,35625766.02065959,774473.174362165,7856.93895556715,0.0,7.99,False,False
BEP_Q050_L0010,0.9,10.0,0.5,42.0,0,5781849.723954778,8313268.271490005,800269.1964996868,4446188.164952592,0.0,111907.19131614653,39267259.439589776,853636.0747736909,7856.93895556715,0.0,8.79,False,False
BEP_Q050_L0010,0.9,10.0,0.5,48.0,0,6915033.889852563,9385760.530524557,859947.1963362595,5087943.1369361635,0.0,111907.19131614653,45135320.26718869,981202.614504102,7856.93895556715,0.0,10.11,False,False
BEP_Q100_L0010,0.9,10.0,1.0,4.0,2358,371255.8834754608,1275974.7891626102,328854.67844866205,476310.9694884435,65751264059.22194,111907.19131614653,132725471188.33891,112523.91334015185,4616365946.96766,45314205872.15682,61659.09,False,False
BEP_Q100_L0010,0.9,10.0,1.0,6.0,284,637404.244895178,1748391.6462118807,366216.34191019565,686716.9099532097,7919151396.445729,111907.19131614653,15992138960.86245,155805.07273375892,556006880.5047537,5457690613.949338,7427.03,False,False
BEP_Q100_L0010,0.9,10.0,1.0,8.0,63,688968.6498939107,2192319.3962609665,399430.32965430024,894577.62881441,1756713161.887609,111907.19131614653,3554615891.399834,188126.28015930028,123345668.50460799,1210684889.7141135,1648.34,False,True
BEP_Q100_L0010,0.9,10.0,1.0,10.0,19,1019721.2800293122,2631038.7450404936,429968.376984827,1101325.982963078,529802382.1565805,111907.19131614653,1080103107.629239,232303.73116095108,37204974.712723754,365127188.9613994,498.03,False,True
BEP_Q100_L0010,0.9,10.0,1.0,12.0,7,1476297.721199227,3065350.6592263533,458603.36121197033,1307644.7788834968,195190351.32084545,111907.19131614653,406954294.36367977,281706.6829966455,13712058.224028058,134520543.3015682,184.51,False,True
BEP_Q100_L0010,0.9,10.0,1.0,16.0,2,2361673.7051963164,3915976.313873431,511863.3651908784,1720331.6698845779,55768671.80595584,111907.19131614653,129973411.20726149,378330.13838249125,3923343.02040485,38434440.943305194,54.25,False,True
BEP_Q100_L0010,0.9,10.0,1.0,20.0,0,2141191.9971802616,4629737.339480216,561382.3361560621,2134172.991090797,0.0,111907.19131614653,19334183.329948824,420308.333259757,7856.93895556715,0.0,2.18,True,True
BEP_Q100_L0010,0.9,10.0,1.0,24.0,0,2732728.5769178756,5425769.901576144,608279.8517445773,2549784.736990049,0.0,111907.19131614653,23068605.095653314,501491.4151228981,7856.93895556715,0.0,2.6,False,False
BEP_Q100_L0010,0.9,10.0,1.0,30.0,0,3435101.7728301017,6457369.30823776,675098.2126077964,3177056.579431261,0.0,111907.19131614653,27969700.408420213,608036.9654004395,7856.93895556715,0.0,3.14,False,False
BEP_Q100_L0010,0.9,10.0,1.0,36.0,0,5274910.245482669,7714609.316940778,738826.2437933981,3809188.991558077,0.0,111907.19131614653,35625766.02065959,774473.174362165,7856.93895556715,0.0,4.0,False,False
BEP_Q100_L0010,0.9,10.0,1.0,42.0,0,5781849.723954778,8313268.271490005,800269.1964996868,4446188.164952592,0.0,111907.19131614653,39267259.439589776,853636.0747736909,7856.93895556715,0.0,4.41,False,False
BEP_Q100_L0010,0.9,10.0,1.0,48.0,0,6915033.889852563,9385760.530524557,859947.1963362595,5087943.1369361635,0.0,111907.19131614653,45135320.26718869,981202.614504102,7856.93895556715,0.0,5.06,False,False
BEP_Q500_L0010,0.9,10.0,5.0,4.0,58922,371255.8834754608,1275974.7891626102,328854.67844866205,476310.9694884435,6283900273592.867,111907.19131614653,12684188675076.873,112523.91334015185,441188999125.69934,5661585323153.569,1444724.59,False,False
BEP_Q500_L0010,0.9,10.0,5.0,6.0,7107,637404.244895178,1748391.6462118807,366216.34191019565,686716.9099532097,757945745976.452,111907.19131614653,1529936431607.3342,155805.07273375892,53214938798.6429,682883929460.1748,174258.62,False,False
BEP_Q500_L0010,0.9,10.0,5.0,8.0,1588,688968.6498939107,2192319.3962609665,399430.32965430024,894577.62881441,169356668722.47162,111907.19131614653,341858614712.71356,188126.28015930028,11890441279.68074,152584730544.9216,38936.81,False,False
BEP_Q500_L0010,0.9,10.0,5.0,10.0,497,1019721.2800293122,2631038.7450404936,429968.376984827,1101325.982963078,53003944807.97758,111907.19131614653,107000251821.2566,232303.73116095108,3721384060.4041114,47754792872.056694,12186.32,False,False
BEP_Q500_L0010,0.9,10.0,5.0,12.0,192,1476297.721199227,3065350.6592263533,458603.36121197033,1307644.7788834968,20476373044.53057,111907.19131614653,41344943704.857796,281706.6829966455,1437642124.6759973,18448531652.786488,4708.0,False,True
BEP_Q500_L0010,0.9,10.0,5.0,16.0,57,2361673.7051963164,3915976.313873431,511863.3651908784,1720331.6698845779,6078923247.595014,111907.19131614653,12287836291.85558,378330.13838249125,426805530.17338985,5476907834.420989,1397.99,False,True
BEP_Q500_L0010,0.9,10.0,5.0,20.0,18,2141191.9971802616,4629737.339480216,561382.3361560621,2134172.991090797,1919659972.9247413,111907.19131614653,3894207795.5899444,420308.333259757,134786069.53930324,1729549842.4487333,441.79,False,True
BEP_Q500_L0010,0.9,10.0,5.0,24.0,7,2732728.5769178756,5425769.901576144,608279.8517445773,2549784.736990049,746534433.9151771,111907.19131614653,1529963898.7523181,501491.4151228981,52421606.28353521,672602716.5078406,172.15,False,True
BEP_Q500_L0010,0.9,10.0,5.0,30.0,2,3435101.7728301017,6457369.30823776,675098.2126077964,3177056.579431261,213295552.54719347,111907.19131614653,458511212.881753,608036.9654004395,14983213.894549752,192172204.7165259,49.67,False,True
BEP_Q500_L0010,0.9,10.0,5.0,36.0,0,5274910.245482669,7714609.316940778,738826.2437933981,3809188.991558077,0.0,111907.19131614653,35625766.02065959,774473.174362165,7856.93895556715,0.0,0.81,True,True
BEP_Q500_L0010,0.9,10.0,5.0,42.0,0,5781849.723954778,8313268.271490005,800269.1964996868,4446188.164952592,0.0,111907.19131614653,39267259.439589776,853636.0747736909,7856.93895556715,0.0,0.9,False,False
BEP_Q500_L0010,0.9,10.0,5.0,48.0,0,6915033.889852563,9385760.530524557,859947.1963362595,5087943.1369361635,0.0,111907.19131614653,45135320.26718869,981202.614504102,7856.93895556715,0.0,1.02,False,False
BEP_Q025_L0025,0.9,25.0,0.25,4.0,369,895771.2762532803,2935836.6417867923,828503.615603606,1095972.6766642956,3240183970.0055246,111907.19131614653,6552223449.300662,257492.66921609716,227499292.99171108,1772788588.509952,10318.26,False,False
BEP_Q025_L0025,0.9,25.0,0.25,6.0,44,1537489.1021283895,4007048.2515089316,920184.5308397586,1577347.58564266,386363400.21746093,111907.19131614653,796341536.942595,357803.73071060923,27134207.037387118,211389425.18817857,1237.14,False,True
BEP_Q025_L0025,0.9,25.0,0.25,8.0,10,1661520.2655024892,5009906.317503667,1001925.5389505182,2052078.2797678977,87809863.68578658,111907.19131614653,197102908.26655793,431671.1019908491,6172936.50678092,48043051.17913149,288.42,False,True
BEP_Q025_L0025,0.9,25.0,0.25,10.0,3,2458762.5404559057,6001565.778261411,1077218.243549249,2523654.3016116857,26342959.105735973,111907.19131614653,77745483.26000538,534166.7823372113,1857380.809303173,14412915.35373945,94.89,False,True
BEP_Q025_L0025,0.9,25.0,0.25,12.0,1,3559185.5652804757,6983478.956586694,1147908.597612892,2993760.993202685,8780986.368578658,111907.19131614653,47591124.80713195,649272.1967311753,624364.8957381024,4804305.117913149,41.35,False,True
BEP_Q025_L0025,0.9,25.0,0.25,16.0,0,5692509.648884182,8904916.347924322,1279560.6146346238,3932927.444547467,0.0,111907.19131614653,40212610.85198225,874187.1924343968,7856.93895556715,0.0,18.03,True,True
BEP_Q025_L0025,0.9,25.0,0.25,20.0,0,5160205.686278112,10486524.833784148,1402109.9116858498,4873502.866542999,0.0,111907.19131614653,44476593.24688816,966882.461888873,7856.93895556715,0.0,19.94,False,False
BEP_Q025_L0025,0.9,25.0,0.25,24.0,0,6584887.665753767,12275351.289520117,1518263.3683250167,5817139.673612441,0.0,111907.19131614653,53102335.61756587,1154398.6003818668,7856.93895556715,0.0,23.78,False,False
BEP_Q025_L0025,0.9,25.0,0.25,30.0,0,8275957.663442345,14554379.016660506,1683866.266094185,7239896.267821927,0.0,111907.19131614653,64322197.20663094,1398308.6349267596,7856.93895556715,0.0,28.8,False,False
BEP_Q025_L0025,0.9,25.0,0.25,36.0,0,12706724.581105685,17399010.968748953,1841896.2579090698,8672263.305621257,0.0,111907.19131614653,82217990.76729763,1787347.625376036,7856.93895556715,0.0,36.77,False,False
BEP_Q025_L0025,0.9,25.0,0.25,42.0,0,13926254.55414766,18598146.78266592,1994315.7594860615,10114496.799214566,0.0,111907.19131614653,90318958.2645606,1963455.6144469697,7856.93895556715,0.0,40.41,False,False
BEP_Q025_L0025,0.9,25.0,0.25,48.0,0,16653959.986889606,20982478.825339507,2142394.789127923,11566515.390457528,0.0,111907.19131614653,103867542.66669947,2257990.0579717276,7856.93895556715,0.0,46.46,False,False
BEP_Q050_L0025,0.9,25.0,0.5,4.0,1474,895771.2762532803,2935836.6417867923,828503.615603606,1095972.6766642956,23064778479.126408,111907.19131614653,46568580106.52128,257492.66921609716,1619372568.0254717,14163091487.607964,39795.65,False,False
BEP_Q050_L0025,0.9,25.0,0.5,6.0,178,1537489.1021283895,4007048.2515089316,920184.5308397586,1577347.58564266,2785298893.680123,111907.19131614653,5638642763.325881,357803.73071060923,195562075.7811536,1710332621.977081,4809.1,False,True
BEP_Q050_L0025,0.9,25.0,0.5,8.0,39,1661520.2655024892,5009906.317503667,1001925.5389505182,2052078.2797678977,610262117.1546336,111907.19131614653,1251683656.5163798,431671.1019908491,42854006.01112255,374735799.1972257,1057.34,False,True
BEP_Q050_L0025,0.9,25.0,0.5,10.0,12,2458762.5404559057,6001565.778261411,1077218.243549249,2523654.3016116857,187772959.12450266,111907.19131614653,403595298.3951427,534166.7823372113,13191287.422699254,115303322.8299156,329.49,False,True
BEP_Q050_L0025,0.9,25.0,0.5,12.0,4,3559185.5652804757,6983478.956586694,1147908.597612892,2993760.993202685,62590986.37483422,111907.19131614653,156207729.8521777,649272.1967311753,4402333.766870129,38434440.943305194,114.69,False,True
BEP_Q050_L0025,0.9,25.0,0.5,16.0,1,5692509.648884182,8904916.347924322,1279560.6146346238,3932927.444547467,15647746.593708554,111907.19131614653,71797913.05261816,874187.1924343968,1106476.1459342076,9608610.235826299,36.02,False,True
BEP_Q050_L0025,0.9,25.0,0.5,20.0,0,5160205.686278112,10486524.833784148,1402109.9116858498,4873502.866542999,0.0,111907.19131614653,44476593.24688816,966882.461888873,7856.93895556715,0.0,9.97,True,True
BEP_Q050_L0025,0.9,25.0,0.5,24.0,0,6584887.665753767,12275351.289520117,1518263.3683250167,5817139.673612441,0.0,111907.19131614653,53102335.61756587,1154398.6003818668,7856.93895556715,0.0,11.9,False,False
BEP_Q050_L0025,0.9,25.0,0.5,30.0,0,8275957.663442345,14554379.016660506,1683866.266094185,7239896.267821927,0.0,111907.19131614653,64322197.20663094,1398308.6349267596,7856.93895556715,0.0,14.41,False,False
BEP_Q050_L0025,0.9,25.0,0.5,36.0,0,12706724.581105685,17399010.968748953,1841896.2579090698,8672263.305621257,0.0,111907.19131614653,82217990.76729763,1787347.625376036,7856.93895556715,0.0,18.39,False,False
BEP_Q050_L0025,0.9,25.0,0.5,42.0,0,13926254.55414766,18598146.78266592,1994315.7594860615,10114496.799214566,0.0,111907.19131614653,90318958.2645606,1963455.6144469697,7856.93895556715,0.0,20.2,False,False
BEP_Q050_L0025,0.9,25.0,0.5,48.0,0,16653959.986889606,20982478.825339507,2142394.789127923,11566515.390457528,0.0,111907.19131614653,103867542.66669947,2257990.0579717276,7856.93895556715,0.0,23.24,False,False
BEP_Q100_L0025,0.9,25.0,1.0,4.0,5895,895771.2762532803,2935836.6417867923,828503.615603606,1095972.6766642956,164378160148.05484,111907.19131614653,331812582383.59705,257492.66921609716,11540903082.010717,113285514680.39207,154147.59,False,False
BEP_Q100_L0025,0.9,25.0,1.0,6.0,711,1537489.1021283895,4007048.2515089316,920184.5308397586,1577347.58564266,19825762827.017303,111907.19131614653,40035173902.825264,357803.73071060923,1391963158.8941758,13663443755.344997,18593.54,False,False
BEP_Q100_L0025,0.9,25.0,1.0,8.0,159,1661520.2655024892,5009906.317503667,1001925.5389505182,2052078.2797678977,4433609408.573489,111907.19131614653,8969189745.604095,431671.1019908491,311289000.4141736,3055538054.992763,4159.87,False,True
BEP_Q100_L0025,0.9,25.0,1.0,10.0,49,2458762.5404559057,6001565.778261411,1077218.243549249,2523654.3016116857,1366332459.245918,111907.19131614653,2782542180.6083503,534166.7823372113,95937265.93446301,941643803.1109773,1284.04,False,True
BEP_Q100_L0025,0.9,25.0,1.0,12.0,19,3559185.5652804757,6983478.956586694,1147908.597612892,2993760.993202685,529802382.1565805,111907.19131614653,1099283657.0454695,649272.1967311753,37204974.712723754,365127188.9613994,500.19,False,True
BEP_Q100_L0025,0.9,25.0,1.0,16.0,5,5692509.648884182,8904916.347924322,1279560.6146346238,3932927.444547467,139421679.5148896,111907.19131614653,321638172.95614946,874187.1924343968,9796572.142578775,96086102.35826299,135.26,False,True
BEP_Q100_L0025,0.9,25.0,1.0,20.0,1,5160205.686278112,10486524.833784148,1402109.9116858498,4873502.866542999,27884335.90297792,111907.19131614653,100761705.6677216,966882.461888873,1965599.979680209,19217220.471652597,31.14,False,True
BEP_Q100_L0025,0.9,25.0,1.0,24.0,0,6584887.665753767,12275351.289520117,1518263.3683250167,5817139.673612441,0.0,111907.19131614653,53102335.61756587,1154398.6003818668,7856.93895556715,0.0,5.95,True,True
BEP_Q100_L0025,0.9,25.0,1.0,30.0,0,8275957.663442345,14554379.016660506,1683866.266094185,7239896.267821927,0.0,111907.19131614653,64322197.20663094,1398308.6349267596,7856.93895556715,0.0,7.21,False,False
BEP_Q100_L0025,0.9,25.0,1.0,36.0,0,12706724.581105685,17399010.968748953,1841896.2579090698,8672263.305621257,0.0,111907.19131614653,82217990.76729763,1787347.625376036,7856.93895556715,0.0,9.2,False,False
BEP_Q100_L0025,0.9,25.0,1.0,42.0,0,13926254.55414766,18598146.78266592,1994315.7594860615,10114496.799214566,0.0,111907.19131614653,90318958.2645606,1963455.6144469697,7856.93895556715,0.0,10.11,False,False
BEP_Q100_L0025,0.9,25.0,1.0,48.0,0,16653959.986889606,20982478.825339507,2142394.789127923,11566515.390457528,0.0,111907.19131614653,103867542.66669947,2257990.0579717276,7856.93895556715,0.0,11.62,False,False
BEP_Q500_L0025,0.9,25.0,5.0,4.0,147306,895771.2762532803,2935836.6417867923,828503.615603606,1095972.6766642956,15709857331758.441,111907.19131614653,31710685862861.168,257492.66921609716,1102979973707.3176,14154059393986.283,3611835.95,False,False
BEP_Q500_L0025,0.9,25.0,5.0,6.0,17767,1537489.1021283895,4007048.2515089316,920184.5308397586,1577347.58564266,1894811041052.9932,111907.19131614653,3824731985028.465,357803.73071060923,133033591371.95993,1707161780599.2578,435634.27,False,False
BEP_Q500_L0025,0.9,25.0,5.0,8.0,3971,1661520.2655024892,5009906.317503667,1001925.5389505182,2052078.2797678977,423498319582.45264,111907.19131614653,854860029886.4938,431671.1019908491,29733579092.271214,381557912464.6622,97366.48,False,False
BEP_Q500_L0025,0.9,25.0,5.0,10.0,1243,2458762.5404559057,6001565.778261411,1077218.243549249,2523654.3016116857,132563185908.08073,111907.19131614653,267606121674.16388,534166.7823372113,9307192204.840744,119435025231.32086,30478.01,False,False
BEP_Q500_L0025,0.9,25.0,5.0,12.0,482,3559185.5652804757,6983478.956586694,1147908.597612892,2993760.993202685,51404228163.87363,111907.19131614653,103790371027.12283,649272.1967311753,3609068883.2371545,46313501336.68274,11818.97,False,False
BEP_Q500_L0025,0.9,25.0,5.0,16.0,143,5692509.648884182,8904916.347924322,1279560.6146346238,3932927.444547467,15250632007.124332,111907.19131614653,30823930752.69528,874187.1924343968,1070745879.2639397,13740312637.231602,3507.17,False,True
BEP_Q500_L0025,0.9,25.0,5.0,20.0,45,5160205.686278112,10486524.833784148,1402109.9116858498,4873502.866542999,4799149932.311853,111907.19131614653,9731660623.896877,966882.461888873,336953388.4398248,4323874606.121834,1104.38,False,True
BEP_Q500_L0025,0.9,25.0,5.0,24.0,17,6584887.665753767,12275351.289520117,1518263.3683250167,5817139.673612441,1813012196.6511445,111907.19131614653,3712705191.640895,1154398.6003818668,127298391.06150615,1633463740.09047,418.03,False,True
BEP_Q500_L0025,0.9,25.0,5.0,30.0,5,8275957.663442345,14554379.016660506,1683866.266094185,7239896.267821927,533238881.3679837,111907.19131614653,1140675978.3899632,1398308.6349267596,37446249.32794103,480430511.7913148,124.04,False,True
BEP_Q500_L0025,0.9,25.0,5.0,36.0,2,12706724.581105685,17399010.968748953,1841896.2579090698,8672263.305621257,213295552.54719347,111907.19131614653,512759503.24063045,1787347.625376036,14983213.894549752,192172204.7165259,50.88,False,True
BEP_Q500_L0025,0.9,25.0,5.0,42.0,0,13926254.55414766,18598146.78266592,1994315.7594860615,10114496.799214566,0.0,111907.19131614653,90318958.2645606,1963455.6144469697,7856.93895556715,0.0,2.04,True,True
BEP_Q500_L0025,0.9,25.0,5.0,48.0,0,16653959.986889606,20982478.825339507,2142394.789127923,11566515.390457528,0.0,111907.19131614653,103867542.66669947,2257990.0579717276,7856.93895556715,0.0,2.33,False,False
BEP_Q025_L0075,0.9,75.0,0.25,4.0,1107,2577346.70580531,8037098.5932861455,2517510.3501993464,2981377.834840713,9720551910.016573,111907.19131614653,19653887345.575085,711977.9570635144,682482165.0972221,5318365765.529856,30953.46,False,False
BEP_Q025_L0075,0.9,75.0,0.25,6.0,134,4422164.81984225,10911564.72385834,2787153.1247273097,4282219.945614416,1176652173.3895402,111907.19131614653,2420543919.437251,987978.6072290008,82619923.14781532,643776885.800362,3765.49,False,True
BEP_Q025_L0075,0.9,75.0,0.25,8.0,30,4777698.828471515,13588764.746687545,3028378.413276792,5562501.984629972,263429591.05735973,111907.19131614653,586377959.6352696,1187822.7589202826,18503095.642431628,144129153.5373945,862.98,False,True
BEP_Q025_L0075,0.9,75.0,0.25,10.0,9,7068770.186142807,16237282.007240953,3251038.6857874393,6832321.946905632,79028877.31720792,111907.19131614653,227144545.58841276,1470067.647194169,5556428.549998385,43238746.06121834,281.87,False,True
BEP_Q025_L0075,0.9,75.0,0.25,12.0,3,10230746.090246245,18859960.40326755,3460388.429427764,8096624.083792329,26342959.105735973,111907.19131614653,135447965.1476587,1788568.562503588,1857380.809303173,14412915.35373945,120.71,False,True
BEP_Q025_L0075,0.9,75.0,0.25,16.0,1,16358679.83629145,23985027.51749119,3850838.4094674503,10618708.208117964,8780986.368578658,111907.19131614653,128592184.80840325,2410164.8054544646,624364.8957381024,4804305.117913149,77.56,False,True
BEP_Q025_L0075,0.9,75.0,0.25,20.0,0,14825993.78047315,28096651.074408937,4214760.106079187,13140674.979494303,0.0,111907.19131614653,121898446.01755254,2649966.217772882,7856.93895556715,0.0,54.59,True,True
BEP_Q025_L0075,0.9,75.0,0.25,24.0,0,18916166.56204798,32833810.32601424,4559979.272100613,15667761.768619241,0.0,111907.19131614653,145514408.82001197,3163356.713478521,7856.93895556715,0.0,65.14,False,False
BEP_Q025_L0075,0.9,75.0,0.25,30.0,0,23769189.370408505,38731556.125932015,5052507.807650977,19473285.520154223,0.0,111907.19131614653,175890767.03215328,3823712.326785941,7856.93895556715,0.0,78.72,False,False
BEP_Q025_L0075,0.9,75.0,0.25,36.0,0,36488576.520598166,46329563.1834872,5522770.640511828,23299961.343687344,0.0,111907.19131614653,225575310.2553581,4903811.092507785,7856.93895556715,0.0,100.86,False,False
BEP_Q025_L0075,0.9,75.0,0.25,42.0,0,39984882.50052614,48993079.848295674,5976497.603347803,27149250.92247544,0.0,111907.19131614653,246694768.93260458,5362929.759404449,7856.93895556715,0.0,110.32,False,False
BEP_Q025_L0075,0.9,75.0,0.25,48.0,0,47810720.51490277,55213282.328906864,6417405.789142378,31021483.864730675,0.0,111907.19131614653,283753159.177316,6168546.938637305,7856.93895556715,0.0,126.87,False,False
BEP_Q050_L0075,0.9,75.0,0.5,4.0,4424,2577346.70580531,8037098.5932861455,2517510.3501993464,2981377.834840713,69225630930.56665,111907.19131614653,139766127921.6382,711977.9570635144,4860299228.612462,42508491683.29555,119440.25,False,False
BEP_Q050_L0075,0.9,75.0,0.5,6.0,534,4422164.81984225,10911564.72385834,2787153.1247273097,4282219.945614416,8355896681.040368,111907.19131614653,16911998391.072111,987978.6072290008,586670513.4655497,5130997865.931243,14426.39,False,False
BEP_Q050_L0075,0.9,75.0,0.5,8.0,119,4777698.828471515,13588764.746687545,3028378.413276792,5562501.984629972,1862081844.651318,111907.19131614653,3813290808.786007,1187822.7589202826,130743542.56941378,1143424618.0633297,3224.86,False,True
BEP_Q050_L0075,0.9,75.0,0.5,10.0,37,7068770.186142807,16237282.007240953,3251038.6857874393,6832321.946905632,578966623.9672165,111907.19131614653,1236279293.1944606,1470067.647194169,40656767.597165264,355518578.725573,1014.05,False,True
BEP_Q050_L0075,0.9,75.0,0.5,12.0,14,10230746.090246245,18859960.40326755,3460388.429427764,8096624.083792329,219068452.31191975,111907.19131614653,524468384.68406785,1788568.562503588,15388525.836656533,134520543.3015682,396.38,False,True
BEP_Q050_L0075,0.9,75.0,0.5,16.0,4,16358679.83629145,23985027.51749119,3850838.4094674503,10618708.208117964,62590986.37483422,111907.19131614653,237208789.85344902,2410164.8054544646,4402333.766870129,38434440.943305194,132.8,False,True
BEP_Q050_L0075,0.9,75.0,0.5,20.0,1,14825993.78047315,28096651.074408937,4214760.106079187,13140674.979494303,15647746.593708554,111907.19131614653,153483748.21818843,2649966.217772882,1106476.1459342076,9608610.235826299,54.29,False,True
BEP_Q050_L0075,0.9,75.0,0.5,24.0,0,18916166.56204798,32833810.32601424,4559979.272100613,15667761.768619241,0.0,111907.19131614653,145514408.82001197,3163356.713478521,7856.93895556715,0.0,32.58,True,True
