case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q025_L0075,75.0,0.25,0.9,42.0,1,True,False,122103989.46282649,25813.99995567518,5358031.397253803,2763.8885820001015,12386.004105214699,5373181.2899410175
BEP_Q050_L0075,75.0,0.5,0.9,4.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,4.0,1,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,6.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,6.0,1,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,8.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,8.0,1,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,10.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,10.0,1,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,12.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,12.0,1,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,14.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,14.0,1,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,16.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,16.0,1,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,18.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,18.0,1,True,False,61545490.71481731,5577530.511529599,2700670.7402445436,597182.6498428705,8537573.218338117,11835426.608425532
BEP_Q050_L0075,75.0,0.5,0.9,20.0,0,False,False,,,,,,
BEP_Q050_L0075,75.0,0.5,0.9,20.0,1,True,False,60278218.22395157,3099882.0352053815,2645061.6989281517,331902.4009205433,4180097.1109546055,7157061.210803301
BEP_Q050_L0075,75.0,0.5,0.9,24.0,0,True,True,71977882.9211199,0.0,3158453.366641469,0.0,0.0,3158453.366641469
BEP_Q050_L0075,75.0,0.5,0.9,24.0,1,True,False,71977882.9211199,1311047.8002737088,3158453.366641469,140373.0553906742,1468275.2440513547,4767101.666083498
BEP_Q050_L0075,75.0,0.5,0.9,30.0,0,True,False,87026737.78134914,0.0,3818810.4703573273,0.0,0.0,3818810.4703573273
BEP_Q050_L0075,75.0,0.5,0.9,30.0,1,True,False,87026737.78134914,501118.6694745435,3818810.4703573273,53654.45770380405,456028.88077361236,4328493.808834743
BEP_Q050_L0075,75.0,0.5,0.9,36.0,0,True,False,111641127.60300142,0.0,4898911.735425399,0.0,0.0,4898911.735425399
BEP_Q050_L0075,75.0,0.5,0.9,36.0,1,True,False,111641127.60300142,235837.32680646935,4898911.735425399,25250.95281200399,182400.12291978672,5106562.811157189
BEP_Q050_L0075,75.0,0.5,0.9,42.0,0,True,False,122103989.46282649,0.0,5358031.397253803,0.0,0.0,5358031.397253803
BEP_Q050_L0075,75.0,0.5,0.9,42.0,1,True,False,122103989.46282649,126481.73548204715,5358031.397253803,13542.319095477185,85515.87318097547,5457089.589530256
BEP_Q100_L0075,75.0,1.0,0.9,4.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,4.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,6.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,6.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,8.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,8.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,10.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,10.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,12.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,12.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,14.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,14.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,16.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,16.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,18.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,18.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,20.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,20.0,1,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,24.0,0,False,False,,,,,,
BEP_Q100_L0075,75.0,1.0,0.9,24.0,1,True,False,71977882.9211199,8642852.6100617,3158453.366641469,925384.7402911917,14541160.359883277,18624998.466815937
BEP_Q100_L0075,75.0,1.0,0.9,30.0,0,True,True,87026737.78134914,0.0,3818810.4703573273,0.0,0.0,3818810.4703573273
BEP_Q100_L0075,75.0,1.0,0.9,30.0,1,True,False,87026737.78134914,2810565.8712459826,3818810.4703573273,300925.5029764627,3710668.416015991,7830404.389349779
BEP_Q100_L0075,75.0,1.0,0.9,36.0,0,True,False,111641127.60300142,0.0,4898911.735425399,0.0,0.0,4898911.735425399
BEP_Q100_L0075,75.0,1.0,0.9,36.0,1,True,False,111641127.60300142,1257083.7982679384,4898911.735425399,134595.16396590922,1395127.1875907215,6428634.086982029
BEP_Q100_L0075,75.0,1.0,0.9,42.0,0,True,False,122103989.46282649,0.0,5358031.397253803,0.0,0.0,5358031.397253803
BEP_Q100_L0075,75.0,1.0,0.9,42.0,1,True,False,122103989.46282649,654592.9979964724,5358031.397253803,70086.85659433845,631049.1642478846,6059167.418096027
BEP_Q500_L0075,75.0,5.0,0.9,4.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,4.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,6.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,6.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,8.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,8.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,10.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,10.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,12.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,12.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,14.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,14.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,16.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,16.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,18.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,18.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,20.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,20.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,24.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,24.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,30.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,30.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,36.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,36.0,1,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,42.0,0,False,False,,,,,,
BEP_Q500_L0075,75.0,5.0,0.9,42.0,1,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,4.0,0,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,4.0,1,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,4.0,2,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,6.0,0,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,6.0,1,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,6.0,2,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,8.0,0,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,8.0,1,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,8.0,2,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,10.0,0,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,10.0,1,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,10.0,2,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,12.0,0,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,12.0,1,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,12.0,2,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,14.0,0,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,14.0,1,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,14.0,2,True,False,62938998.57865216,5048878.8327846,2761819.101732113,540580.2503213945,6513142.409309026,9815541.761362534
BEP_Q025_L0100,100.0,0.25,0.9,16.0,0,False,False,,,,,,
BEP_Q025_L0100,100.0,0.25,0.9,16.0,1,True,False,71613717.38336858,1879094.8751877907,3142473.459730536,201193.49496181554,2274440.431109979,5618107.38580233
BEP_Q025_L0100,100.0,0.25,0.9,16.0,2,True,False,71613717.38336858,2541681.3222146537,3142473.459730536,272136.20506757544,2827422.798338739,6242032.463136851
BEP_Q025_L0100,100.0,0.25,0.9,18.0,0,True,False,80399128.73847868,0.0,3527985.1050547943,0.0,0.0,3527985.1050547943
BEP_Q025_L0100,100.0,0.25,0.9,18.0,1,True,False,80399128.73847868,1060434.5470801133,3527985.1050547943,113540.05352389466,1134461.2199864471,4775986.378565135
BEP_Q025_L0100,100.0,0.25,0.9,18.0,2,True,False,80399128.73847868,1481612.4693051735,3527985.1050547943,158635.3061862953,1466973.9409158903,5153594.35215698
BEP_Q025_L0100,100.0,0.25,0.9,20.0,0,True,True,78623900.40849894,0.0,3450086.5108223627,0.0,0.0,3450086.5108223627
BEP_Q025_L0100,100.0,0.25,0.9,20.0,1,True,False,78623900.40849894,660762.6713307364,3450086.5108223627,70747.43960016951,638287.8292222405,4159121.779644772
BEP_Q025_L0100,100.0,0.25,0.9,20.0,2,True,False,78623900.40849894,936719.5292111068,3450086.5108223627,100293.96512623386,840088.567063093,4390469.043011689
BEP_Q025_L0100,100.0,0.25,0.9,24.0,0,True,False,93863852.21185136,0.0,4118829.117957705,0.0,0.0,4118829.117957705
BEP_Q025_L0100,100.0,0.25,0.9,24.0,1,True,False,93863852.21185136,303913.44970209757,4118829.117957705,32539.82005850358,248273.72018148543,4399642.6581976935
BEP_Q025_L0100,100.0,0.25,0.9,24.0,2,True,False,93863852.21185136,436468.30328048853,4118829.117957705,46732.38405180539,331966.9467645089,4497528.448774018
BEP_Q025_L0100,100.0,0.25,0.9,30.0,0,True,False,113407444.00442278,0.0,4976419.266325371,0.0,0.0,4976419.266325371
BEP_Q025_L0100,100.0,0.25,0.9,30.0,1,True,False,113407444.00442278,122124.65666288088,4976419.266325371,13075.809433284343,81947.69691004453,5071442.772668702
BEP_Q025_L0100,100.0,0.25,0.9,30.0,2,True,False,113407444.00442278,176788.76651012,4976419.266325371,18928.660960029913,110635.26335464887,5105983.190640051
BEP_Q025_L0100,100.0,0.25,0.9,36.0,0,True,False,145585299.1401367,0.0,6388412.1002362445,0.0,0.0,6388412.1002362445
BEP_Q025_L0100,100.0,0.25,0.9,36.0,1,True,False,145585299.1401367,59131.70159157966,6388412.1002362445,6331.193737655276,33929.598698940674,6428672.8926728405
BEP_Q025_L0100,100.0,0.25,0.9,36.0,2,True,False,145585299.1401367,85924.13465787964,6388412.1002362445,9199.842531453247,46018.63126126397,6443630.574028962
BEP_Q025_L0100,100.0,0.25,0.9,42.0,0,True,False,159030563.5826963,0.0,6978402.233601597,0.0,0.0,6978402.233601597
BEP_Q025_L0100,100.0,0.25,0.9,42.0,1,True,False,159030563.5826963,32341.213729520045,6978402.233601597,3462.753215640013,16291.452352712593,6998156.439169951
BEP_Q025_L0100,100.0,0.25,0.9,42.0,2,True,False,159030563.5826963,47080.2788282896,6978402.233601597,5040.855555680087,22144.84963670912,7005587.938793987
BEP_Q050_L0100,100.0,0.5,0.9,4.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,4.0,1,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,4.0,2,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,6.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,6.0,1,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,6.0,2,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,8.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,8.0,1,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,8.0,2,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,10.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,10.0,1,False,False,,,,,,
